να,723
και,680
την,578
της,531
το,490
η,487
των,342
για,338
που,328
του,327
με,300
θα,289
ειναι,257
οτι,254
απο,205
τα,204
δεν,195
σε,183
οι,165
στην,165
τη,160
τις,159
μια,149
στο,138
τους,133
πρεπει,120
αυτο,119
ο,116
τον,103
αλλα,85
ενα,83
εκθεση,79
επιτροπη,79
εχει,75
αυτη,73
κατα,70
οπως,67
οποια,61
στα,59
κυριε,57
προταση,56
αφορα,54
εχουν,53
προεδρε,53
σχετικα,53
στις,53
πολυ,52
μας,52
επισης,51
στον,50
μελη,47
στη,46
μου,43
κοινοβουλιο,42
μπορει,41
τομεα,40
οποιο,40
θεμα,39
επι,39
ηθελα,38
κρατη,38
ως,38
ασφαλεια,37
εκθεσης,36
επιτροπης,35
πολιτικη,35
μεταξυ,34
τροπολογιες,34
μονο,33
οσον,33
προς,33
επιβατων,33
μη,32
σημερα,31
ομως,31
υπαρχει,31
μιας,30
εε,29
κρατων,29
μελων,29
ηταν,28
εν,28
τροπολογια,28
οδηγια,28
ενωσης,27
ωστε,27
ασφαλειας,27
ναυτικων,27
ιατρικης,26
δυο,26
σωμα,25
ενος,25
συμβαση,25
ευρωπαϊκη,24
οταν,24
εχουμε,24
τροπο,24
οποιες,24
εαν,24
μπορουμε,24
αριθ,24
οδηγιας,24
ολα,24
ευρωπαϊκο,24
επειδη,23
διοτι,23
επιπεδο,23
τοσο,23
γεγονος,22
οχι,22
αυτα,22
ενωση,21
στους,21
λογω,21
συστημα,21
συστηματα,21
ευρωπη,21
συμβουλιο,21
μεταφορων,21
ευρωπαϊκης,21
εδω,20
ειμαι,20
ιδιαιτερα,20
περιπτωση,20
δικαιωμα,20
συνεργασια,20
πιο,20
καθως,19
πολιτες,19
σημαντικο,19
αλλο,19
κατι,19
ωστοσο,19
λογο,19
οσο,19
κανει,18
μην,18
χωρες,18
ορισμενες,18
καταρτισης,18
κοινοβουλιου,18
υποψη,18
πολιτων,18
πολιτικης,17
υπαρχουν,17
τι,17
ασφαλισης,17
ακομη,17
προκειται,17
γινει,17
χωρις,17
πλοια,17
μπορουν,17
συμβασης,17
θεματα,17
πλοιων,17
μερος,17
ειχε,17
αποτελει,16
εκ,16
ετσι,16
κοινωνικης,16
συνεπως,16
αλλων,16
σας,16
ελεγχου,16
κυριως,16
πλοιο,16
προστασια,16
αυτης,16
πρακτικα,15
οπου,15
επιτροπο,15
αυτες,15
προτασεις,15
αν,15
αναγκη,15
ευρωπαϊκου,15
κοινη,15
ειτε,15
ψηφοφορια,14
αυτην,14
ακριβως,14
συμβουλιου,14
αυτων,14
ηδη,14
προβληματα,14
θεση,14
εκπαιδευσης,14
θαλασσα,14
φαινεται,13
εκτος,13
